run_id,round,archetype,card_id,variant,repeat,k0_asset_id,k0_sha256,target_duration_s,provider,model,status,output_asset_id,usable_seconds,usable_ratio,visual_hit_0_10,identity_stability_0_10,motion_execution_0_10,editability_0_10,prompt_characters,emitted_hard_constraints,modules_loaded,repair_count,regeneration_count,human_interruptions,failure_window,failure_type,next_action,notes
R1-A-LG-01,R1_LEGACY_VS_LEAN,A_FACE_HAND,R1_A_FACE_HAND,LEGACY_FULL_SKELETON,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-A-LG-02,R1_LEGACY_VS_LEAN,A_FACE_HAND,R1_A_FACE_HAND,LEGACY_FULL_SKELETON,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-A-LN-01,R1_LEGACY_VS_LEAN,A_FACE_HAND,R1_A_FACE_HAND,LEAN_CORE_PLUS_TRIGGERED_MODULE,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
R1-A-LN-02,R1_LEGACY_VS_LEAN,A_FACE_HAND,R1_A_FACE_HAND,LEAN_CORE_PLUS_TRIGGERED_MODULE,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
R1-B-LG-01,R1_LEGACY_VS_LEAN,B_MOVING_CAMERA,R1_B_MOVING_CAMERA,LEGACY_FULL_SKELETON,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-B-LG-02,R1_LEGACY_VS_LEAN,B_MOVING_CAMERA,R1_B_MOVING_CAMERA,LEGACY_FULL_SKELETON,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-B-LN-01,R1_LEGACY_VS_LEAN,B_MOVING_CAMERA,R1_B_MOVING_CAMERA,LEAN_CORE_PLUS_TRIGGERED_MODULE,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
R1-B-LN-02,R1_LEGACY_VS_LEAN,B_MOVING_CAMERA,R1_B_MOVING_CAMERA,LEAN_CORE_PLUS_TRIGGERED_MODULE,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
R1-C-LG-01,R1_LEGACY_VS_LEAN,C_PHYSICS,R1_C_PHYSICS,LEGACY_FULL_SKELETON,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-C-LG-02,R1_LEGACY_VS_LEAN,C_PHYSICS,R1_C_PHYSICS,LEGACY_FULL_SKELETON,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Bind PRECISION to shortest suitable live Dola duration
R1-C-LN-01,R1_LEGACY_VS_LEAN,C_PHYSICS,R1_C_PHYSICS,LEAN_CORE_PLUS_TRIGGERED_MODULE,1,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
R1-C-LN-02,R1_LEGACY_VS_LEAN,C_PHYSICS,R1_C_PHYSICS,LEAN_CORE_PLUS_TRIGGERED_MODULE,2,,,,dola,seedance-2.5,BLOCKED_ON_K0_AND_PROVIDER_DURATION,,,,,,,,,,,,,,,,,,Must use same duration as paired Legacy cell
