slot_id,day,slot,lane,song_family,audio_asset,status,packaging,publish_time,views_1h,views_3h,views_24h,likes_24h,comments_24h,favorites_24h,shares_24h,new_follows_24h,completion_24h,avg_watch_24h,notes
D01-A,1,A,P,如果风会替我说话,7670880580757867270,SCHEDULED,MUSIC_FIRST,2026-08-25 17:30 Asia/Shanghai,,,,,,,,,,,首发基准；实际发布时间发布后回填
D01-B,1,B,S,我救自己于人间水火,7673442361086610233,FIRST_FRAME_IN_PRODUCTION,TBD,,,,,,,,,,,,HG02 B锁定；ATP已锁；第一遍副歌四句；进入HG03前完整首帧组生产
D02-A,2,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D02-B,2,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D03-A,3,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D03-B,3,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D04-A,4,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D04-B,4,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D05-A,5,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D05-B,5,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D06-A,6,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D06-B,6,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D07-A,7,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D07-B,7,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D08-A,8,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D08-B,8,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D09-A,9,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D09-B,9,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D10-A,10,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D10-B,10,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D11-A,11,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D11-B,11,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D12-A,12,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D12-B,12,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D13-A,13,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D13-B,13,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D14-A,14,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D14-B,14,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D15-A,15,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D15-B,15,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D16-A,16,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D16-B,16,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D17-A,17,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D17-B,17,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D18-A,18,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D18-B,18,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D19-A,19,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D19-B,19,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D20-A,20,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D20-B,20,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D21-A,21,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D21-B,21,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D22-A,22,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D22-B,22,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D23-A,23,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D23-B,23,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D24-A,24,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D24-B,24,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D25-A,25,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D25-B,25,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D26-A,26,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D26-B,26,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D27-A,27,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D27-B,27,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D28-A,28,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D28-B,28,B,R,,,PLANNED,TBD,,,,,,,,,,,,
D29-A,29,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D29-B,29,B,S,,,PLANNED,TBD,,,,,,,,,,,,
D30-A,30,A,P,,,PLANNED,MUSIC_FIRST,,,,,,,,,,,,
D30-B,30,B,S,,,PLANNED,TBD,,,,,,,,,,,,
