line_id,lyric,clip_start_s,clip_end_s,source_start_s,source_end_s,evidence_class,end_method,qa_status
L01,我要学着树叶翩翩起舞,0.440,3.670,140.370,143.600,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L02,喊几声布谷布谷,3.740,5.320,143.670,145.250,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L03,或许少有人知道,5.430,7.670,145.360,147.600,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L04,有鸟儿是这样叫,7.780,10.660,147.710,150.590,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L05,好吧哎哟哎哟,10.950,13.560,150.880,153.490,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L06,一颗心叽叽喳喳飞过了树梢,13.610,19.380,153.540,159.310,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L07,如果你也刚好抬头看树,19.450,22.920,159.380,162.850,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L08,向一朵白云学习如何漂浮,23.280,27.620,163.210,167.550,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L09,在某天某个随机的清晨或是下午,28.420,32.200,168.350,172.130,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
L10,坐下来别那么严肃,32.860,35.700,172.790,175.630,DIAGNOSTIC_ONLY,ACOUSTIC_REFINED,HIGH_CONFIDENCE_PARTIAL
