line_id,lyric,clip_start_s,clip_end_s,source_start_s,source_end_s,evidence_class,end_method,qa_status
L01,我要学着树叶翩翩起舞,0.440,3.702,140.370,143.632,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L02,喊几声布谷布谷,3.702,6.023,143.632,145.953,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L03,或许少有人知道,6.023,8.304,145.953,148.234,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L04,有鸟儿是这样叫,8.304,10.946,148.234,150.876,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L05,好吧哎哟哎哟,10.946,13.067,150.876,152.997,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L06,一颗心叽叽喳喳飞过了树梢,13.067,19.090,152.997,159.020,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L07,如果你也刚好抬头看树,19.090,23.493,159.020,163.423,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L08,向一朵白云学习如何漂浮,23.493,28.415,163.423,168.345,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L09,在某天某个随机的清晨或是下午,28.415,32.838,168.345,172.768,ASR_FORCED_ALIGNMENT,NEXT_ALIGNED_LINE_START,PASS
L10,坐下来别那么严肃,32.838,37.120,172.768,177.050,ASR_FORCED_ALIGNMENT,CONTENT_TIMELINE_END,PASS
