line_id,lyric,clip_start_s,clip_end_s,source_start_s,source_end_s,status
L01,我要学着树叶翩翩起舞,0.44,3.67,140.37,143.60,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L02,喊几声布谷布谷,3.74,5.32,143.67,145.25,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L03,或许少有人知道,5.43,7.67,145.36,147.60,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L04,有鸟儿是这样叫,7.78,10.66,147.71,150.59,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L05,好吧哎哟哎哟,10.95,13.56,150.88,153.49,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L06,一颗心叽叽喳喳飞过了树梢,13.61,19.38,153.54,159.31,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L07,如果你也刚好抬头看树,19.45,22.92,159.38,162.85,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L08,向一朵白云学习如何漂浮,23.28,27.62,163.21,167.55,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L09,在某天某个随机的清晨或是下午,28.42,32.20,168.35,172.13,HIGH_CONFIDENCE_ACOUSTIC_REFINED
L10,坐下来别那么严肃,32.86,35.70,172.79,175.63,HIGH_CONFIDENCE_ACOUSTIC_REFINED
