event_id,time_s,type,description,evidence,qa_status
E01,0.440,VOCAL_LINE_ENTRY,L01 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E02,3.670,PHRASE_RELEASE,L01 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E03,3.702,VOCAL_LINE_ENTRY,L02 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E04,5.320,PHRASE_RELEASE,L02 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E05,6.023,VOCAL_LINE_ENTRY,L03 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E06,7.670,PHRASE_RELEASE,L03 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E07,8.304,VOCAL_LINE_ENTRY,L04 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E08,10.660,PHRASE_RELEASE,L04 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E09,10.946,VOCAL_LINE_ENTRY,L05 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E10,13.067,VOCAL_LINE_ENTRY,L06 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E11,13.560,PHRASE_RELEASE,L05 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E12,19.090,VOCAL_LINE_ENTRY,L07 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E13,19.380,PHRASE_RELEASE,L06 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E14,22.920,PHRASE_RELEASE,L07 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E15,23.493,VOCAL_LINE_ENTRY,L08 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E16,27.620,PHRASE_RELEASE,L08 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E17,28.415,VOCAL_LINE_ENTRY,L09 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E18,32.200,PHRASE_RELEASE,L09 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E19,32.838,VOCAL_LINE_ENTRY,L10 first aligned lyric token,CTC_FORCED_ALIGNMENT,PASS
E20,35.700,PHRASE_RELEASE,L10 acoustic phrase release / tail boundary,LOCKED_AUDIO_ACOUSTIC_REFINED,PASS
E21,37.120,CONTENT_TAIL_END,Locked content timeline end,AUDIO_IDENTITY,PASS
