unit_id,kind,source,start_frame,end_frame,duration_s,visual,role,status,note,file,sha256
S1_A01,ATOM,S1,0,49,2.041667,巨树大全景/人物极小,HOLD,USE,完整建立镜头,S1_A01.mp4,1ca09a5fe90b0e78f5ec36d2d1e08d396d88d98032f400aad643f6baa916f8f5
S1_X01,ATOM,S1,49,58,0.375,低机位人物,HIT,REJECT_MICRO,仅9帧/0.375s，过短,,
S1_X02,ATOM,S1,58,75,0.708333,重复低机位人物,HIT,REJECT_DUPLICATE,与相邻镜头重复，V3已验证应跳过,,
S1_A02,ATOM,S1,75,93,0.75,眼睛近景,HIT,USE,清晰语义特写,S1_A02.mp4,514e7dc9fe5d1fb648ccf400a8eed1bbbc6838b8b24c5a10f30187106f235ee8
S1_A03,ATOM,S1,93,121,1.166667,树冠仰拍,RELEASE,USE,干净释放,S1_A03.mp4,1b4ec1f1aeb129899254813f930db4249092244383025bb27f0fd7ab8e115f95
S2_A01,ATOM,S2,0,121,5.041667,人物举叶/树叶动作,HIT/HOLD,USE,完整一镜到底,S2_A01.mp4,d97467571f3cf648fce33629382f6daafd5041b59169a3c087962a10e293de29
S3_A01,ATOM,S3,0,42,1.75,面纱近景/风动,HOLD,USE,情绪近景,S3_A01.mp4,fdd853973858b2a49ddfb794c170b9cbd2b836bbfdfd9014bcb607881674b9bc
S3_A02,ATOM,S3,42,121,3.291667,人物中近景/抬望,BRIDGE/HOLD,USE,稳定长镜头,S3_A02.mp4,430731e5f7781f0740d9d01278c8e003c90b52d7e39ba52c8d7f573911dff301
S4_A01,ATOM,S4,0,51,2.125,树下舞动/裙摆,PEAK,USE,动作建立,S4_A01.mp4,6bdb97bc962aeafb3de7eee838d09ec52c5af0d6651190f001b012b3d6b4de3a
S4_A02,ATOM,S4,51,86,1.458333,远景旋转舞动,PEAK,USE,动作高潮,S4_A02.mp4,95e02812cf2bc9753a4f8ce632173c3e83d6b0dd7577c732de72aeabe449c752
S4_A03,ATOM,S4,86,121,1.458333,人物停稳/抬望,BRIDGE,USE,动作收束,S4_A03.mp4,52a0163423f1418afedf6f1be6068b510310edfc28add3955fa49cf9ef72af74
S5_A01,ATOM,S5,0,121,5.041667,巨树与人物/光束,HOLD/RELEASE,USE,完整一镜到底，最适合呼吸段,S5_A01.mp4,bdca930dd49ae4a047f935c6d53e1baae66e0e403103001469145f4568ceca28
S6_A01,ATOM,S6,0,34,1.416667,人物抬望,SETUP,USE,发现前建立,S6_A01.mp4,3edade5aef2545d02e21a2e1dc943b4f10c587c99936123a1d1903a9923a4d7c
S6_A02,ATOM,S6,34,89,2.291667,树枝上的鸟,HIT,USE,鸟儿语义核心,S6_A02.mp4,f59920d6a228d9cbadd8fc2d7052d1ba04f35347eb413fee0816fb25343717ce
S6_A03,ATOM,S6,89,121,1.333333,人物回望,AFTERMATH,USE,发现后余韵,S6_A03.mp4,3faad7b4926bf2477ad6d215d22f97aea5380dc34ab552b21d9134dcdcf3ba1a
S7_A01,ATOM,S7,0,34,1.416667,低机位人物/衣摆上扬,PEAK,USE,强动作开端,S7_A01.mp4,23dc1ab97cc80b5622fab349ff2f0061c64ff31b048a1a1a11b1d101c8fac935
S7_A02,ATOM,S7,34,65,1.291667,手臂/天空/衣带,HIT,USE,飞过树梢高能段,S7_A02.mp4,1109a2a64a7a8ebd7b1e975cb11eca82152739d4ae673ee8099877608668db1f
S7_X01,ATOM,S7,65,97,1.333333,衣料拓扑不稳段,PEAK,REJECT_RISK,W07已确认65–97帧风险,,
S7_X02,ATOM,S7,97,111,0.583333,树冠+衣带,RELEASE,REJECT_MICRO,14帧/0.583s，单独过短；只作为release arc一部分,,
S7_X03,ATOM,S7,111,121,0.416667,树冠,RELEASE,REJECT_MICRO,10帧/0.417s，单独过短；只作为release arc一部分,,
S8_A01,ATOM,S8,0,121,5.041667,天空白云/人物远景,HOLD/RELEASE,USE,完整一镜到底,S8_A01.mp4,ea38c90cf30db99ca985ee7ce33194c4c936053f45bcc00aa05d5393f1ede0cd
S9_A01,ATOM,S9,0,121,5.041667,最终天空羽云/人物远景,RELEASE,USE,完整结尾一镜到底,S9_A01.mp4,50e06331c82263ebc5752072997bf4a66d506c0c7361bfaea9591f0d4a25e721
S3_ARC,ARC,S3,0,121,5.041667,情绪近景→中近景,HOLD/BRIDGE,USE,两镜连贯情绪弧，可整段使用,S3_ARC.mp4,202ceb523f2fb5e7b0ad635bd652221cec88194cfc4c69fbcd573b81fab8531d
S4_ARC,ARC,S4,0,121,5.041667,舞动建立→旋转→收束,PEAK,USE,三镜完整动作弧，只有高潮时整段使用,S4_ARC.mp4,e2542c3cf37ed9ddcb9203e6ba71138ceb326e7d80cd21b9acd9fa70d8895fc3
S6_ARC,ARC,S6,0,121,5.041667,人物→鸟→人物,SETUP/HIT/AFTERMATH,USE,发现结构完整，已验证鸟内切命中8.54s,S6_ARC.mp4,79cde743e994b2ed895f8ccd4f16b4a54c2d45457dc0b076364d94ca63229c07
S7_ARC_CLEAN,ARC,S7,0,65,2.708333,动作开端→飞扬高能,PEAK/HIT,USE,仅保留风险窗之前的干净两镜,S7_ARC_CLEAN.mp4,88a26031b4910df913743fdc2a8b8d064f43b1e09251c5a7e8d2f25efdee4610
S7_ARC_RELEASE,ARC,S7,97,121,1.0,树冠+衣带→纯树冠,RELEASE,USE_LIMITED,1.0s短余韵，只作尾部补帧/释放，不单独承担歌词,S7_ARC_RELEASE.mp4,5d9d8969b44153306f63c080548ed9ac04901e68b0969efba0696f3ddfbe2150
