fragment_id,source_unit,target_frames,timeline_start_s,timeline_end_s,role,lyric
R01,S2_A01,89,0.000000,3.708333,HIT_HOLD,L01
R02,S4_A01,56,3.708333,6.041667,PEAK,L02
R03,S3_A02,54,6.041667,8.291667,BRIDGE_HOLD,L03
R04,S6_A02,64,8.291667,10.958333,HIT,L04
R05,S3_A01,51,10.958333,13.083333,HOLD,L05
R06,S4_A02,35,13.083333,14.541667,PEAK,L06
R07,S7_A01,34,14.541667,15.958333,PEAK,L06
R08,S7_A02,31,15.958333,17.250000,HIT,L06
R09,S5_A01,150,17.250000,23.500000,HOLD_RELEASE,L06_L07
R10,S8_A01,118,23.500000,28.416667,HOLD_RELEASE,L08
R11,S1_A01,62,28.416667,31.000000,HOLD,L09
R12,S4_A03,44,31.000000,32.833333,BRIDGE,L09
R13,S9_A01,103,32.833333,37.125000,RELEASE,L10
