fragment_id,source,source_start_frame,source_end_frame,timeline_start_frame,timeline_end_frame,timeline_start_s,timeline_end_s,lyrics,anchor,music_event,reason
F01,2S2(1).mp4,0,46,0,46,0.000000,1.916667,L01,A01 树叶@1.581–1.961,E01 vocal entry 0.440,叶片/手/Arc建立第一句；树叶anchor落在本镜头
F02,2S4.mp4,0,43,46,89,1.916667,3.708333,L01,翩翩起舞,E02 release 3.670,由叶片进入身体/衣摆舞动，完成L01
F03,2S5.mp4,0,39,89,128,3.708333,5.333333,L02,A02 布谷布谷@4.522–5.183,E03 entry 3.702 / E04 release 5.320,巨树+抬头空间作为鸟鸣方向线索，不提前揭示鸟
F04,2S3.mp4,0,43,128,171,5.333333,7.125000,L02 tail + L03,或许少有人知道,E05 entry 6.023,近景眼神/面纱转入“少有人知道”的内在感
F05,2S6.mp4,0,120,171,291,7.125000,12.125000,L03 tail + L04 + L05 entry,A03 鸟儿@8.525–8.925,S6 internal bird cut ≈8.542; E08 release 10.660,人物预看→鸟→人物回看；鸟出现与anchor误差约+0.017s
F06,2S2(1).mp4,46,69,291,314,12.125000,13.083333,L05,好吧/哎哟,E10 L06 entry 13.067 at fragment tail,较轻松的Arc余段作为峰值前的小抬升
F07,2S4.mp4,51,96,314,359,13.083333,14.958333,L06 opening,一颗心叽叽喳喳,E10 entry 13.067,身体运动先抬能量，准备飞过树梢
F08,2S7.mp4,0,65,359,424,14.958333,17.666667,L06 peak,A04 飞过树梢@15.008–18.290,motion peak,只用S7干净早段；anchor几乎在切入后立即发生
F09,2S7.mp4,97,121,424,448,17.666667,18.666667,L06 peak resolve,A04 continues,before E13 release 19.380,跳过S7风险帧65–97，仅取最终树冠/天空resolve
F10,2S1.mp4,0,58,448,506,18.666667,21.083333,L06 release + L07,A05 抬头@20.851–21.211,E12 L07 entry 19.090,标题句前0.423s预入巨树；抬头anchor落在S1低机位人物段
F11,2S1.mp4,75,93,506,524,21.083333,21.833333,L07,A06 看树@21.392–21.732,L07 mid,跳过S1重复低机位帧58–75，直接进入眼睛近景
F12,2S1.mp4,93,121,524,552,21.833333,23.000000,L07 release,看树后余韵,E14 release 22.920,树冠/光束resolve，给标题句完整释放
F13,2S8.mp4,0,70,552,622,23.000000,25.916667,L08 pre-entry + first half,A07 白云@24.353–24.693,E15 entry 23.493,缩短S8，白云anchor落在大天空/小人物
F14,2S3.mp4,43,103,622,682,25.916667,28.416667,L08 second half,A08 漂浮@26.054–26.454,E16 release 27.620 / E17 L09 entry 28.415,从真实白云转到轻纱/人物，形成“学习如何漂浮”的视觉联想
F15,2S5.mp4,39,121,682,764,28.416667,31.833333,L09,A09 清晨@30.697–31.077,E18 release 32.200,后段晨光束+巨树承接随机清晨/下午的时间感
F16,2S4.mp4,97,121,764,788,31.833333,32.833333,L09 release,人物回落,E18 release 32.200,用S4末段人物收回到人，为最终释放做桥
F17,2S9.mp4,0,103,788,891,32.833333,37.125000,L10 + tail,A10 坐下来@32.838–33.438,E19 entry 32.838 / E20 release 35.700 / E21 tail 37.120,在L10入声前约0.005s切入S9；长天空/云层作为最终“别那么严肃”的释放
