line_id,lyric,clip_start_s,clip_end_s,source_start_s,source_end_s,evidence_class,end_method,qa_status
L01,爱总是 好了疤 忘了痛,0.841,3.362,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L02,让人脑袋空空,3.362,4.983,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L03,直到心 破了洞 见了红,4.983,7.305,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L04,换来步履匆匆,7.305,8.686,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L05,从开始情有独钟,8.686,10.547,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L06,到最后泪眼汹涌,10.547,12.348,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L07,承诺全被风吹得无影无踪,12.348,15.631,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L08,我为你 着了魔 发了疯,15.631,18.152,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L09,落得心事重重,18.152,19.753,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L10,你却要 失了魂 关了灯,19.753,21.955,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L11,和她情意浓浓,21.955,23.436,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L12,明明是盛夏时分,23.436,25.237,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L13,心却冷的像寒冬,25.237,27.078,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
L14,亲手把当初真的自己葬送,27.078,29.780,,,ASR_FORCED_ALIGNMENT,ALIGNER_BOUNDARY,NEEDS_GROUND_TRUTH_QA
