line_id,lyric,clip_start_s,clip_end_s,source_start_s,source_end_s,evidence_class,end_method,qa_status
L01,爱总是 好了疤 忘了痛,0.740,3.290,0.740,3.290,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L02,让人脑袋空空,3.290,4.830,3.290,4.830,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L03,直到心 破了洞 见了红,4.830,7.220,4.830,7.220,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L04,换来步履匆匆,7.220,8.470,7.220,8.470,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L05,从开始情有独钟,8.470,10.210,8.470,10.210,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L06,到最后泪眼汹涌,10.210,12.220,10.210,12.220,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L07,承诺全被风吹得无影无踪,12.220,15.650,12.220,15.650,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L08,我为你 着了魔 发了疯,15.650,17.850,15.650,17.850,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L09,落得心事重重,17.850,19.440,17.850,19.440,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L10,你却要 失了魂 关了灯,19.440,21.770,19.440,21.770,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L11,和她情意浓浓,21.770,23.130,21.770,23.130,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L12,明明是盛夏时分,23.130,24.870,23.130,24.870,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L13,心却冷的像寒冬,24.870,26.810,24.870,26.810,SAME_VERSION_LRC,NEXT_ALIGNED_LINE_START,NEEDS_GROUND_TRUTH_QA
L14,亲手把当初真的自己葬送,26.810,31.922,26.810,,SAME_VERSION_LRC,CLIP_END_PROVISIONAL,NEEDS_GROUND_TRUTH_QA
