observed_at,source,source_role,publish_window,song_family,audio_version,signal_type,distinct_signal_weight,visual_fit_0_10,saturation_risk,evidence_url,note
2026-08-24,鬼面P,creator,<1d,甲乙丙丁,洛天依翻唱,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7635994239649713449,"近1天发布‘你我怎么两清，怎么做回甲乙丙丁’"
2026-08-24,付飞翔,creator,<1d,甲乙丙丁,张碧晨/侯明昊演唱解析,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7638197300813411953,"近期页可见约1小时前解析该曲；来源页面检索命中"
2026-08-24,不爱笑的谭老师,creator,<1d,甲乙丙丁,张碧晨/侯明昊演唱解析,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7642877301110428294,"约13-22小时前发布该曲解析"
2026-08-24,汽水音乐,platform,current,甲乙丙丁,李佳薇,platform_signal,0,8,MEDIUM,https://m.douyin.com/qishui/playlist/7500362073650710554,"当前推荐列表出现；不计UP主重复率"
2026-08-24,DSD音乐〖百万调音师〗,creator,<1d,我不难过,孙燕姿,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7636620746726411560,"约1天内集中发布孙燕姿《我不难过》"
2026-08-24,志鹏Cello,creator,<1d,我不难过,孙燕姿,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7584753259567418660,"约7-17小时前发布《我不难过》赏析"
2026-08-24,马呜呜,creator,<1d,我不难过,孙燕姿现场解析,creator_post,1,8,MEDIUM,https://jingxuan.douyin.com/m/video/7619391342959560819,"约20小时前发布《我不难过》解析"
2026-08-24,DSD音乐〖百万调音师〗,creator,<1d,开始懂了,孙燕姿,creator_post,1,8,LOW_MEDIUM,https://jingxuan.douyin.com/m/video/7636620746726411560,"约1天内发布《开始懂了》"
2026-08-24,CD传媒,creator,3-5d,开始懂了,孙燕姿,creator_post,1,8,LOW_MEDIUM,https://jingxuan.douyin.com/m/video/7666768258628848585,"近3-5天发布动态歌词版"
2026-08-24,wuhu动画人空间,creator,<1d-6d,雨后轻风有香,孙丽芳/《牛来》片尾曲,creator_post,1,10,LOW_MEDIUM,https://jingxuan.douyin.com/m/video/7675036480951045427,"近1天到6天可见同曲内容；天然自然意象，治愈视觉适配高"
2026-08-24,Scot_1988,creator,2-5d,雨后轻风有香,孙丽芳/独孤谢特版本,creator_post,1,10,LOW_MEDIUM,https://jingxuan.douyin.com/m/video/7614500030963010852,"近2-5天连续发布两个版本动态简谱"
2026-08-24,吉他世界抖音榜,platform,current,雨后轻风有香,翻唱/原曲family,platform_signal,0,10,LOW_MEDIUM,https://www.guitarworld.com.cn/pu/top/topic_tags/1,"当前抖音榜页面列出该 SONG_FAMILY；只作佐证"
2026-08-24,张嘉圆港风日记,creator,2d,第57次取消发送,短视频使用,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7638197300813411953,"约2天前使用该歌"
2026-08-24,kiki颖,creator,3-4d,第57次取消发送,舞蹈教程,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7645648084391539546,"近3-4天教程"
2026-08-24,婉凝丶仙儿,creator,4-5d,第57次取消发送,手势舞,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7608878576960450939,"近4-5天使用"
2026-08-24,刘忆敏,creator,2-3d,第57次取消发送,舞蹈/教程,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7676698821922363109,"近2-3天连续发布"
2026-08-24,湉湉,creator,5d,第57次取消发送,舞蹈,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7669425553460247443,"近5天使用"
2026-08-24,肉一味的粥,creator,6d,第57次取消发送,手势舞/卡点舞,creator_post,1,6,HIGH,https://jingxuan.douyin.com/m/video/7648941169129467578,"近6-7天使用；舞蹈趋势明显"
2026-08-24,汽水音乐,platform,current,我怀念的,孙燕姿,platform_signal,0,8,MEDIUM,https://m.douyin.com/qishui/playlist/7494815391756404762,"当前推荐生态多处出现；尚缺足够独立UP主7d证据"
2026-08-24,汽水音乐,platform,current,一直很安静,多版本family,platform_signal,0,9,MEDIUM,https://m.douyin.com/qishui/playlist/7465148682116089866,"多个女声/R&B/释怀版本重复出现；先标版本分化风险"
2026-08-24,汽水音乐,platform,current,情歌,梁静茹,platform_signal,0,9,MEDIUM,https://m.douyin.com/qishui/playlist/7500362073650710554,"当前平台推荐；创作者重复证据仍不足"
