song_family,distinct_account_repeat_15d_lower_bound,distinct_account_repeat_7d_current,distinct_account_repeat_72h_current,music_radar_weighted_repeat,visual_account_repeat,local_72h_account_concentration,audio_version_count,audio_versions,first_observed_work_time,latest_observed_work_time,account_ids,work_count
爱让人脑袋空空,4,0,0,2.5,1,3,4,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌 || DOUYIN_ORIGINAL_SOUND:乐乐动画 || ELECTRONIC+DOUYIN_ORIGINAL_SOUND:乐乐动画 || ELECTRONIC+DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-11T02:46:58+08:00,2026-08-14T18:22:13+08:00,DYCORE03|DYCORE04|DYCORE05|DYCORE08,4
如果风会替我说话,3,0,0,2.1,1,3,1,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),2026-08-14T23:53:17+08:00,2026-08-15T19:08:14+08:00,DYCORE03|DYCORE07|DYCORE08,3
沈园外,2,0,0,1.5,0,2,2,DOUYIN_ORIGINAL_SOUND:Lynne小凌 || ELECTRONIC_REMIX+ELECTRONIC+REMIX+DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-14T18:46:57+08:00,2026-08-16T20:16:04+08:00,DYCORE05|DYCORE08,2
有几次想你了,2,0,0,1.45,1,2,1,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),2026-08-15T14:10:43+08:00,2026-08-15T19:02:51+08:00,DYCORE07|DYCORE08,2
做她的大地别做她的天,2,0,0,1.35,1,2,1,R&B+EDIT_EXCERPT+NAMED_AUDIO,2026-08-14T16:11:14+08:00,2026-08-15T17:05:47+08:00,DYCORE04|DYCORE08,2
杀破狼,2,0,0,1.1,1,2,2,COVER+DOUYIN_ORIGINAL_SOUND:萧泽x.z || R&B+DOUYIN_ORIGINAL_SOUND:萧泽x.z,2026-08-14T00:02:20+08:00,2026-08-14T20:03:41+08:00,DYCORE03|DYCORE07,2
若爱有尽头,2,0,0,1.1,1,2,1,NAMED_AUDIO,2026-08-11T23:07:14+08:00,2026-08-14T17:43:48+08:00,DYCORE03|DYCORE07,2
Summer Love 爱在盛夏,2,0,0,0.8,2,2,1,DOUYIN_ORIGINAL_SOUND:三棱镜(8.28杭州个人专场),2026-08-12T17:03:01+08:00,2026-08-13T17:00:00+08:00,DYCORE04|DYCORE07,2
我救自己于人间水火,2,0,0,0.8,2,2,2,DOUYIN_ORIGINAL_SOUND:Aura || DOUYIN_ORIGINAL_SOUND:XIANGJISHI,2026-08-13T17:15:23+08:00,2026-08-13T18:25:19+08:00,DYCORE04|DYCORE07,2
一二三四天,1,0,0,1.0,0,1,1,EDIT_EXCERPT+NAMED_AUDIO,2026-08-15T17:08:34+08:00,2026-08-15T17:08:34+08:00,DYCORE08,1
不能成情人,1,0,0,1.0,0,1,1,CANTONESE+DOUYIN_ORIGINAL_SOUND:欧阳欣(粤语歌),2026-08-15T19:06:01+08:00,2026-08-15T19:06:01+08:00,DYCORE08,1
你的海洋,1,0,0,1.0,0,1,1,NAMED_AUDIO,2026-08-14T19:51:24+08:00,2026-08-14T19:51:24+08:00,DYCORE08,1
向山河林响,1,1,0,1.0,0,1,1,DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-17T21:36:22+08:00,2026-08-17T21:36:22+08:00,DYCORE08,1
巴黎微光,1,0,0,1.0,0,1,1,DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-14T17:38:31+08:00,2026-08-14T17:38:31+08:00,DYCORE08,1
我们还有以后,1,0,0,1.0,0,1,1,EDIT_EXCERPT+NAMED_AUDIO,2026-08-15T20:32:53+08:00,2026-08-15T20:32:53+08:00,DYCORE08,1
来来往往的行人,1,0,0,1.0,0,1,1,DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-16T17:16:10+08:00,2026-08-16T17:16:10+08:00,DYCORE08,1
火乐烁,1,0,0,1.0,0,1,1,DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-16T17:13:36+08:00,2026-08-16T17:13:36+08:00,DYCORE08,1
离人赋-我君 赴边守轨,1,0,0,1.0,0,1,1,ELECTRONIC+NAMED_AUDIO,2026-08-15T11:11:59+08:00,2026-08-15T11:11:59+08:00,DYCORE08,1
负我痴情告别青春,1,0,0,1.0,0,1,1,DOUYIN_ORIGINAL_SOUND:蒋蕙林,2026-08-15T12:00:47+08:00,2026-08-15T12:00:47+08:00,DYCORE08,1
醉证,1,0,0,1.0,0,1,1,EDIT_EXCERPT+NAMED_AUDIO,2026-08-16T18:28:33+08:00,2026-08-16T18:28:33+08:00,DYCORE08,1
锁,1,0,0,1.0,0,1,1,ELECTRONIC+DOUYIN_ORIGINAL_SOUND:火乐烁,2026-08-14T18:19:12+08:00,2026-08-14T18:19:12+08:00,DYCORE08,1
你在不在,1,0,0,0.9,0,1,1,DOUYIN_ORIGINAL_SOUND:泡泡与茶,2026-08-11T19:08:59+08:00,2026-08-11T19:08:59+08:00,DYCORE06,1
是我还不够好,1,0,0,0.9,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:泡泡与茶,2026-08-16T18:30:00+08:00,2026-08-16T18:30:00+08:00,DYCORE06,1
泡泡与茶,1,0,0,0.9,0,1,1,DOUYIN_ORIGINAL_SOUND:泡泡与茶,2026-08-14T18:38:03+08:00,2026-08-14T18:38:03+08:00,DYCORE06,1
rnb,1,0,0,0.7,0,1,1,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-10T18:02:00+08:00,2026-08-10T18:02:00+08:00,DYCORE01,1
取消置顶,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-15T17:55:00+08:00,2026-08-15T17:55:00+08:00,DYCORE01,1
好歌分享,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-13T18:02:00+08:00,2026-08-13T18:02:00+08:00,DYCORE01,1
新歌上线,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-12T18:01:00+08:00,2026-08-12T18:01:00+08:00,DYCORE01,1
爱在不言中,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-14T18:16:35+08:00,2026-08-14T18:16:35+08:00,DYCORE01,1
白头偕老,1,1,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-17T18:02:00+08:00,2026-08-17T18:02:00+08:00,DYCORE01,1
被你惯坏,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-16T17:50:00+08:00,2026-08-16T17:50:00+08:00,DYCORE01,1
霸占你的温柔,1,0,0,0.7,0,1,1,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,2026-08-11T18:10:00+08:00,2026-08-11T18:10:00+08:00,DYCORE01,1
一错再错,1,0,0,0.65,0,1,1,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),2026-08-16T23:47:29+08:00,2026-08-16T23:47:29+08:00,DYCORE03,1
不要按门铃(我们说好别回到过去),1,0,0,0.65,0,1,1,NAMED_AUDIO,2026-08-10T00:33:48+08:00,2026-08-10T00:33:48+08:00,DYCORE03,1
你不该权衡利弊,1,0,0,0.65,0,1,1,DOUYIN_ORIGINAL_SOUND:_03,2026-08-17T00:38:36+08:00,2026-08-17T00:38:36+08:00,DYCORE03,1
倔强,1,0,0,0.65,0,1,1,UNKNOWN_VERSION,2026-08-15T12:17:31+08:00,2026-08-15T12:17:31+08:00,DYCORE03,1
我听人说思念像风一样,1,0,0,0.65,0,1,1,DOUYIN_ORIGINAL_SOUND:和田玉燕姐,2026-08-11T02:43:32+08:00,2026-08-11T02:43:32+08:00,DYCORE03,1
明明舍不得,1,0,0,0.65,0,1,1,EDIT_EXCERPT+NAMED_AUDIO,2026-08-12T23:00:24+08:00,2026-08-12T23:00:24+08:00,DYCORE03,1
荒漠,1,1,0,0.65,0,1,1,DOUYIN_ORIGINAL_SOUND:落日微醺,2026-08-17T20:27:32+08:00,2026-08-17T20:27:32+08:00,DYCORE03,1
非同寻常,1,0,0,0.65,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:抒恒,2026-08-15T00:19:14+08:00,2026-08-15T00:19:14+08:00,DYCORE03,1
valhallacalling,1,0,0,0.5,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,2026-08-14T20:54:15+08:00,2026-08-14T20:54:15+08:00,DYCORE05,1
你的眼神,1,0,0,0.5,0,1,1,DOUYIN_ORIGINAL_SOUND:Lynne小凌,2026-08-14T22:08:26+08:00,2026-08-14T22:08:26+08:00,DYCORE05,1
爸爸妈妈,1,0,0,0.5,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,2026-08-15T22:11:09+08:00,2026-08-15T22:11:09+08:00,DYCORE05,1
白龙马,1,0,0,0.5,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,2026-08-15T21:39:03+08:00,2026-08-15T21:39:03+08:00,DYCORE05,1
老歌经典翻唱,1,0,0,0.5,0,1,1,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,2026-08-14T00:31:21+08:00,2026-08-14T00:31:21+08:00,DYCORE05,1
hotcell,1,0,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:Hotcell,2026-08-12T21:11:43+08:00,2026-08-12T21:11:43+08:00,DYCORE07,1
听见月亮的歌,1,0,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,2026-08-12T19:45:55+08:00,2026-08-12T19:45:55+08:00,DYCORE07,1
我找到的答案是遗憾,1,0,0,0.45,1,1,1,NAMED_AUDIO,2026-08-14T15:11:03+08:00,2026-08-14T15:11:03+08:00,DYCORE07,1
我真的好想你,1,1,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:二朱(写歌),2026-08-17T20:55:46+08:00,2026-08-17T20:55:46+08:00,DYCORE07,1
画,1,0,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:三火flame,2026-08-17T16:03:40+08:00,2026-08-17T16:03:40+08:00,DYCORE07,1
