aweme_id,observed_at,digg_count,comment_count,share_count,collect_count,play_count
7675010647281883750,2026-08-24T20:29:06+08:00,1768,286,209,539,0
7674993950716867770,2026-08-24T20:29:06+08:00,685,7,8,48,0
7674983489520299429,2026-08-24T20:29:06+08:00,14131,296,3787,4841,0
7674976213065112294,2026-08-24T20:29:06+08:00,650,51,69,198,0
7674961765809284283,2026-08-24T20:29:06+08:00,1642,30,129,70,0
7674893658771970981,2026-08-24T20:29:06+08:00,2131,77,2454,1522,0
7674935634608795131,2026-08-24T20:29:06+08:00,1456,19,16,56,0
7674908218551797361,2026-08-24T20:29:06+08:00,1619,29,45,59,0
7674901153650636913,2026-08-24T20:29:06+08:00,2486,91,204,120,0
7674881575577832750,2026-08-24T20:29:06+08:00,1297,32,38,67,0
7674685076872990015,2026-08-24T20:29:06+08:00,644,20,11,29,0
7674669822551027315,2026-08-24T20:29:06+08:00,4331,173,828,1777,0
7674656654458438537,2026-08-24T20:29:06+08:00,1100,95,236,615,0
7674630518650980710,2026-08-24T20:29:06+08:00,1028,111,117,236,0
7674602173900211194,2026-08-24T20:29:06+08:00,147,7,12,34,0
7673819684805823744,2026-08-24T20:29:06+08:00,190,16,13,34,0
7674574465855087025,2026-08-24T20:29:06+08:00,334,4,21,46,0
7674567411491928037,2026-08-24T20:29:06+08:00,895,212,965,69,0
7674293750815217393,2026-08-24T20:29:06+08:00,82,8,36,68,0
7674555814888589681,2026-08-24T20:29:06+08:00,257,5,6,26,0
7674555150291895985,2026-08-24T20:29:06+08:00,562,9,18,95,0
7674543949536677170,2026-08-24T20:29:06+08:00,233051,921,18953,12492,0
7674508692791856418,2026-08-24T20:29:06+08:00,8543,91,340,659,0
7674313028136963382,2026-08-24T20:29:06+08:00,2088,38,84,158,0
7674260744472749285,2026-08-24T20:29:06+08:00,1415,35,95,321,0
7674252472537558501,2026-08-24T20:29:06+08:00,212,27,49,90,0
7674252417919109478,2026-08-24T20:29:06+08:00,3569,313,466,711,0
7674250179842805042,2026-08-24T20:29:06+08:00,1089,23,54,87,0
7674235422734091761,2026-08-24T20:29:06+08:00,216,12,9,29,0
7674213606980010597,2026-08-24T20:29:06+08:00,484,14,62,195,0
7674213035573867121,2026-08-24T20:29:06+08:00,244,8,78,79,0
7674212223707078833,2026-08-24T20:29:06+08:00,224,8,11,31,0
7674159644180550385,2026-08-24T20:29:06+08:00,38,6,9,28,0
7674182767948673657,2026-08-24T20:29:06+08:00,238,8,9,34,0
7674182530162440933,2026-08-24T20:29:06+08:00,1351,29,121,241,0
7674182052884173553,2026-08-24T20:29:06+08:00,211,6,9,17,0
7674136937083676665,2026-08-24T20:29:06+08:00,2076,18,113,95,0
7673875349280738610,2026-08-24T20:29:06+08:00,7119,22,76,179,0
7674107764915353435,2026-08-24T20:29:06+08:00,154,10,26,48,0
7674103451873972913,2026-08-24T20:29:06+08:00,419,11,19,64,0
7674090877933081329,2026-08-24T20:29:06+08:00,522,5,4,46,0
7673874350109478184,2026-08-24T20:29:06+08:00,518,28,19,21,0
7673922665673092454,2026-08-24T20:29:06+08:00,60,17,14,15,0
7673915982527960265,2026-08-24T20:29:06+08:00,1169,69,121,322,0
7673888961174163877,2026-08-24T20:29:06+08:00,205,14,32,70,0
7673869841123972273,2026-08-24T20:29:06+08:00,26263,516,3595,10347,0
7673867754206865545,2026-08-24T20:29:06+08:00,513,60,33,94,0
7673856812899138149,2026-08-24T20:29:06+08:00,2813,42,286,306,0
7673853644861559737,2026-08-24T20:29:06+08:00,280,7,1,12,0
7673837036692207537,2026-08-24T20:29:06+08:00,259,12,25,40,0
7673834715606011187,2026-08-24T20:29:06+08:00,461,22,46,112,0
7673830659274810033,2026-08-24T20:29:06+08:00,224,3,38,32,0
7673829884451662961,2026-08-24T20:29:06+08:00,177,7,12,31,0
7673829213875396089,2026-08-24T20:29:06+08:00,235,22,178,214,0
7673820758652768945,2026-08-24T20:29:06+08:00,2043,49,142,249,0
7673819402874644401,2026-08-24T20:29:06+08:00,459,4,10,59,0
7673796884212895016,2026-08-24T20:29:06+08:00,1079,20,31,47,0
7673781402773713509,2026-08-24T20:29:06+08:00,1926,27,75,108,0
7673780802852769076,2026-08-24T20:29:06+08:00,1420,32,12,28,0
7673500641238568246,2026-08-24T20:29:06+08:00,1454,35,36,67,0
7673500276128484635,2026-08-24T20:29:06+08:00,1631,29,52,107,0
7673554699837118074,2026-08-24T20:29:06+08:00,302,12,21,76,0
7673547221526478026,2026-08-24T20:29:06+08:00,254,7,27,50,0
7673498530140984027,2026-08-24T20:29:06+08:00,2769,319,387,676,0
7673486773234820475,2026-08-24T20:29:06+08:00,1583,17,29,57,0
7673460363010018611,2026-08-24T20:29:06+08:00,1344,25,7,56,0
7673350468370234993,2026-08-24T20:29:06+08:00,663,26,1199,513,0
7673442358406957285,2026-08-24T20:29:06+08:00,1376,17,31,62,0
7673385877871136042,2026-08-24T20:29:06+08:00,1155,35,32,50,0
7673349848413867310,2026-08-24T20:29:06+08:00,2337,37,22,62,0
7673393101587707877,2026-08-24T20:29:06+08:00,2000,13,75,92,0
7673340637978168610,2026-08-24T20:29:06+08:00,1259,24,18,59,0
7673163298476526886,2026-08-24T20:29:06+08:00,2977,64,203,329,0
7673162974852688357,2026-08-24T20:29:06+08:00,230,16,13,51,0
7673160179123211123,2026-08-24T20:29:06+08:00,5801,315,1194,2458,0
7673132172815258725,2026-08-24T20:29:06+08:00,32754,335,5244,12334,0
7673112753193153754,2026-08-24T20:29:06+08:00,979,81,62,161,0
7673110065674699941,2026-08-24T20:29:06+08:00,2120,11,42,86,0
7672830218704383430,2026-08-24T20:29:06+08:00,1668,97,1484,1335,0
7673068083896814202,2026-08-24T20:29:06+08:00,1484,21,46,73,0
7672790854586937178,2026-08-24T20:29:06+08:00,6420,587,1444,3095,0
7672782295011584603,2026-08-24T20:29:06+08:00,1877,167,233,473,0
7672729429788921131,2026-08-24T20:29:06+08:00,435,12,17,52,0
7672420432167884778,2026-08-24T20:29:06+08:00,174,17,102,135,0
7672476381650263962,2026-08-24T20:29:06+08:00,8190,581,1483,2264,0
7672475501835700338,2026-08-24T20:29:06+08:00,14268,699,2272,5292,0
7672358906752033774,2026-08-24T20:29:06+08:00,2343,169,512,521,0
7672292023260901483,2026-08-24T20:29:06+08:00,202,29,95,123,0
7672070994337061614,2026-08-24T20:29:06+08:00,77,7,10,19,0
7671999449626955008,2026-08-24T20:29:06+08:00,30939,3811,3444,5588,0
7671533786974453497,2026-08-24T20:29:06+08:00,952,53,665,600,0
7671922438477722469,2026-08-24T20:29:06+08:00,235,20,20,65,0
7671712716704698249,2026-08-24T20:29:06+08:00,8701,499,1407,2667,0
7671660978811425458,2026-08-24T20:29:06+08:00,852,120,41,163,0
7671644999641156581,2026-08-24T20:29:06+08:00,258,11,18,85,0
7671614615238823183,2026-08-24T20:29:06+08:00,735,27,56,135,0
7671298534411199217,2026-08-24T20:29:06+08:00,61,6,14,35,0
7671549229995379122,2026-08-24T20:29:06+08:00,695,65,59,158,0
7671344380460599653,2026-08-24T20:29:06+08:00,250,17,18,65,0
7671313363749708018,2026-08-24T20:29:06+08:00,654,63,93,340,0
7671140321678250665,2026-08-24T20:29:06+08:00,202,20,182,142,0
7670961938801247690,2026-08-24T20:29:06+08:00,74,14,11,34,0
7670569434737939301,2026-08-24T20:29:06+08:00,67,9,24,27,0
7670526328097248238,2026-08-24T20:29:06+08:00,23080,1770,2954,3366,0
7670600799152737126,2026-08-24T20:29:06+08:00,2218,146,507,1205,0
7670572985744430523,2026-08-24T20:29:06+08:00,226,6,21,49,0
7670512406593850651,2026-08-24T20:29:06+08:00,198,10,13,42,0
7670485607214810533,2026-08-24T20:29:06+08:00,51,8,11,21,0
7670468552646664942,2026-08-24T20:29:06+08:00,1145,102,84,242,0
7670215687844293811,2026-08-24T20:29:06+08:00,6289,232,1183,1681,0
7670048668367469179,2026-08-24T20:29:06+08:00,508,29,460,287,0
7670105395994671545,2026-08-24T20:29:06+08:00,57,4,0,8,0
7669880745888972617,2026-08-24T20:29:06+08:00,894,96,101,185,0
7669808886237105755,2026-08-24T20:29:06+08:00,200,13,37,107,0
7669651341065594747,2026-08-24T20:29:06+08:00,38,6,17,21,0
7668655227960223306,2026-08-24T20:29:06+08:00,15719,1435,2810,4014,0
7669386517726888635,2026-08-24T20:29:06+08:00,2076,56,238,595,0
7669314450638275466,2026-08-24T20:29:06+08:00,4375,434,291,893,0
7669082013185811877,2026-08-24T20:29:06+08:00,263,17,12,62,0
7669053207653980787,2026-08-24T20:29:06+08:00,425,51,26,79,0
7668907994479048442,2026-08-24T20:29:06+08:00,123,12,52,71,0
7668982390391614090,2026-08-24T20:29:06+08:00,21,1,0,0,0
7668966616352290726,2026-08-24T20:29:06+08:00,4661,608,415,1003,0
7668232269152729782,2026-08-24T20:29:06+08:00,86,15,52,45,0
7668400609841860325,2026-08-24T20:29:06+08:00,95,9,4,21,0
7668224866943765811,2026-08-24T20:29:06+08:00,61136,1082,8454,17541,0
7667600769907029242,2026-08-24T20:29:06+08:00,25,3,5,9,0
7668013223102411941,2026-08-24T20:29:06+08:00,183,9,20,56,0
7667650227135053986,2026-08-24T20:29:06+08:00,183,18,17,51,0
7667230787229611685,2026-08-24T20:29:06+08:00,65,8,0,9,0
7667159531796876580,2026-08-24T20:29:06+08:00,456,15,13,66,0
7666142808809896165,2026-08-24T20:29:06+08:00,99,8,7,18,0
7665672672554142995,2026-08-24T20:29:06+08:00,1063,38,57,159,0
7664558297374149934,2026-08-24T20:29:06+08:00,1808,18,40,144,0
