case_id,account_id,nickname,aweme_id,create_time,work_url,caption,music_title_raw,music_author_raw,hashtags,digg_count,comment_count,share_count,collect_count,play_count
P02,DYCORE02,佩佩治愈Ai,7675010647281883750,2026-08-17 22:41:09,https://www.douyin.com/video/7675010647281883750,即梦Seedance2.5官方满血体验 神龙齐舞，这才是仙界该有的恢弘。#一站式AI创作工作台 #AI视频生产级时代 #即梦AI #中式美学 #抖音AI创作大赛,归零（古筝版）,梦之诗,一站式ai创作工作台|ai视频生产级时代|即梦ai|中式美学|抖音ai创作大赛,1768,286,209,539,0
P09,DYCORE08,火乐烁,7674993950716867770,2026-08-17 21:36:22,https://www.douyin.com/video/7674993950716867770,#向山河林响 我要向山河出发 去拥抱辽阔的天下#音乐分享#火乐烁,@火乐烁创作的原声,火乐烁,向山河林响|音乐分享|火乐烁,685,7,8,48,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674983489520299429,2026-08-17 20:55:46,https://www.douyin.com/video/7674983489520299429,“我對這片星空許願 希望你永遠幸福開心噢” #歌曲我真的好想你   #星空  #星轨  #银河  #inmyfeeling,@二朱（写歌）创作的原声,二朱（写歌）,歌曲我真的好想你|星空|星轨|银河|inmyfeeling,14131,296,3787,4841,0
P03,DYCORE03,乐 ♩青春,7674976213065112294,2026-08-17 20:27:32,https://www.douyin.com/video/7674976213065112294,荒漠 于荒漠放下执着，未必便能立地成佛。#音乐推荐 #荒漠 #人生本来就是一场修行 #虔诚祈祷所求皆所愿 #旅行推荐官,@落日微醺创作的原声,落日微醺,音乐推荐|荒漠|人生本来就是一场修行|虔诚祈祷所求皆所愿|旅行推荐官,650,51,69,198,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674961765809284283,2026-08-17 19:31:28,https://www.douyin.com/video/7674961765809284283,克林 人生是偶然   #inmyfeeling  #自由  #氛围感,@晚春ROCK创作的原声,晚春ROCK,inmyfeeling|自由|氛围感,1642,30,129,70,0
P01,DYCORE01,黑米与糖豆,7674893658771970981,2026-08-17 18:02:00,https://www.douyin.com/video/7674893658771970981,“牵着彼此的手，跨过岁月的长河”#白头偕老 #新歌推荐 #炙热计划 #甜蜜情歌,@黑米与糖豆创作的原声,黑米与糖豆,白头偕老|新歌推荐|炙热计划|甜蜜情歌,2131,77,2454,1522,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674935634608795131,2026-08-17 17:50:04,https://www.douyin.com/video/7674935634608795131,#鱼子西  #张小葵鱼子西  “生命有无限的辽阔 追寻自己的选择”  #inmyfeeling  #自由  #氛围感,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,鱼子西|张小葵鱼子西|inmyfeeling|自由|氛围感,1456,19,16,56,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674908218551797361,2026-08-17 16:03:40,https://www.douyin.com/video/7674908218551797361,我慢慢陷入你的爱  #歌曲画  #三火flame  #加木  #三火flame加木合作曲   #冰岛,@三火flame创作的原声,三火flame,歌曲画|三火flame|加木|三火flame加木合作曲|冰岛,1619,29,45,59,0
P04,DYCORE04,Aura,7674901153650636913,2026-08-17 15:36:16,https://www.douyin.com/video/7674901153650636913,“人只有一张嘴 却说着两面话.” #冰岛 #冰岛黑沙滩 #inmyfeelings,@蒲蒲.创作的原声,蒲蒲.,冰岛|冰岛黑沙滩|inmyfeelings,2486,91,204,120,0
P04,DYCORE04,Aura,7674881575577832750,2026-08-17 14:20:23,https://www.douyin.com/video/7674881575577832750,做你自己 然后去承受你为个性付出的代价与收获的礼物.#冰岛 #冰岛黑沙滩 #inmyfeelings #年轮,@DJ小周创作的原声,DJ小周,冰岛|冰岛黑沙滩|inmyfeelings|年轮,1297,32,38,67,0
