aweme_id,observed_at,digg_count,comment_count,share_count,collect_count,play_count
7674893658771970981,2026-08-24T17:05:07+08:00,2131,77,2452,1524,0
7674293750815217393,2026-08-24T17:05:07+08:00,82,8,36,68,0
7674159644180550385,2026-08-24T17:05:07+08:00,38,6,9,28,0
7673829213875396089,2026-08-24T17:05:07+08:00,235,22,178,214,0
7673350468370234993,2026-08-24T17:05:07+08:00,663,26,1199,513,0
7672830218704383430,2026-08-24T17:05:07+08:00,1659,96,1477,1324,0
7672420432167884778,2026-08-24T17:05:07+08:00,174,17,102,135,0
7672292023260901483,2026-08-24T17:05:07+08:00,202,29,95,123,0
7675010647281883750,2026-08-24T17:05:07+08:00,1756,281,207,531,0
7674630518650980710,2026-08-24T17:05:07+08:00,1022,111,117,234,0
7674252417919109478,2026-08-24T17:05:07+08:00,3556,312,460,704,0
7673867754206865545,2026-08-24T17:05:07+08:00,512,60,33,94,0
7673498530140984027,2026-08-24T17:05:07+08:00,2753,318,378,674,0
7673112753193153754,2026-08-24T17:05:07+08:00,976,81,62,161,0
7672782295011584603,2026-08-24T17:05:07+08:00,1864,167,232,472,0
7672358906752033774,2026-08-24T17:05:07+08:00,2335,169,509,521,0
7674976213065112294,2026-08-24T17:05:07+08:00,642,51,66,196,0
7674669822551027315,2026-08-24T17:05:07+08:00,4261,173,815,1762,0
7674656654458438537,2026-08-24T17:05:07+08:00,1088,95,231,603,0
7674107764915353435,2026-08-24T17:05:07+08:00,150,10,26,48,0
7673922665673092454,2026-08-24T17:05:07+08:00,60,17,14,15,0
7673915982527960265,2026-08-24T17:05:07+08:00,1166,69,115,318,0
7673547221526478026,2026-08-24T17:05:07+08:00,251,6,27,50,0
7673160179123211123,2026-08-24T17:05:07+08:00,5789,315,1192,2456,0
7672790854586937178,2026-08-24T17:05:07+08:00,6398,584,1439,3090,0
7672476381650263962,2026-08-24T17:05:07+08:00,8152,576,1479,2254,0
7672475501835700338,2026-08-24T17:05:07+08:00,14213,681,2262,5272,0
7672070994337061614,2026-08-24T17:05:07+08:00,77,7,10,19,0
7674901153650636913,2026-08-24T17:05:07+08:00,2478,90,204,120,0
7674881575577832750,2026-08-24T17:05:07+08:00,1288,32,37,66,0
7674685076872990015,2026-08-24T17:05:07+08:00,642,20,11,29,0
7674543949536677170,2026-08-24T17:05:07+08:00,230625,909,18769,12328,0
7674508692791856418,2026-08-24T17:05:07+08:00,8463,88,337,647,0
7674313028136963382,2026-08-24T17:05:07+08:00,2064,37,84,157,0
7674250179842805042,2026-08-24T17:05:07+08:00,1086,23,53,87,0
7673875349280738610,2026-08-24T17:05:07+08:00,7118,22,76,179,0
7673874350109478184,2026-08-24T17:05:07+08:00,515,28,19,20,0
7673796884212895016,2026-08-24T17:05:07+08:00,1079,20,31,47,0
7673780802852769076,2026-08-24T17:05:07+08:00,1420,32,12,28,0
